TGSSADR J104633.3-222212,NVSS J104643-222543,0.0
TGSSADR J104633.3-222212,NVSS J104645-222733,0.0
TGSSADR J100055.4-222222,NVSS J100054-221402,0.0
TGSSADR J111428.4-222233,NVSS J111448-221408,0.0
TGSSADR J111428.4-222233,NVSS J111433-221834,0.0
TGSSADR J111428.4-222233,NVSS J111418-221855,1.0
TGSSADR J111428.4-222233,NVSS J111404-222126,1.0
TGSSADR J111428.4-222233,NVSS J111412-222253,1.0
TGSSADR J111428.4-222233,NVSS J111404-222553,0.0
TGSSADR J111428.4-222233,NVSS J111429-223007,0.0
TGSSADR J105823.1-222255,NVSS J105749-221738,1.0
TGSSADR J105823.1-222255,NVSS J105806-221807,1.0
TGSSADR J105823.1-222255,NVSS J105816-222520,1.0
TGSSADR J105823.1-222255,NVSS J105814-223115,0.0
TGSSADR J102854.7-222310,NVSS J102849-221839,0.0
TGSSADR J100731.5-222343,NVSS J100730-223015,1.0
TGSSADR J103322.9-222344,NVSS J103300-221703,1.0
TGSSADR J103322.9-222344,NVSS J103345-221725,1.0
TGSSADR J103322.9-222344,NVSS J103337-221905,1.0
TGSSADR J102523.0-222438,NVSS J102603-222712,0.0
TGSSADR J102523.0-222438,NVSS J102451-222714,1.0
TGSSADR J102523.0-222438,NVSS J102549-223032,1.0
TGSSADR J102523.0-222438,NVSS J102550-223132,1.0
TGSSADR J102936.0-222438,NVSS J102944-221656,0.0
TGSSADR J102936.0-222438,NVSS J102854-222310,1.0
TGSSADR J102936.0-222438,NVSS J102934-222342,1.0
TGSSADR J102936.0-222438,NVSS J102914-222557,1.0
TGSSADR J102936.0-222438,NVSS J102920-222728,1.0
TGSSADR J101838.7-222502,NVSS J101823-222555,0.0
TGSSADR J102006.5-222503,NVSS J101949-221959,1.0
TGSSADR J102006.5-222503,NVSS J101931-222008,0.0
TGSSADR J105816.7-222521,NVSS J105749-221738,1.0
TGSSADR J105816.7-222521,NVSS J105806-221807,1.0
TGSSADR J105816.7-222521,NVSS J105823-222255,1.0
TGSSADR J105816.7-222521,NVSS J105814-223115,0.0
TGSSADR J105135.5-222557,NVSS J105106-221907,1.0
TGSSADR J105135.5-222557,NVSS J105207-222149,0.0
TGSSADR J105135.5-222557,NVSS J105131-222842,0.0
TGSSADR J105135.5-222557,NVSS J105120-223229,0.0
TGSSADR J102914.7-222559,NVSS J102849-221839,0.0
TGSSADR J102914.7-222559,NVSS J102854-222310,1.0
TGSSADR J102914.7-222559,NVSS J102934-222342,1.0
TGSSADR J102523.0-222438,NVSS J102506-222632,0.0
TGSSADR J101501.2-222122,NVSS J101436-221815,0.0
TGSSADR J102523.0-222438,NVSS J102451-222436,0.0
TGSSADR J102523.0-222438,NVSS J102540-221838,0.0
TGSSADR J103322.9-222344,NVSS J103310-222136,0.0
TGSSADR J103322.9-222344,NVSS J103334-222139,0.0
TGSSADR J103322.9-222344,NVSS J103346-222433,0.0
TGSSADR J104004.1-222353,NVSS J104004-221551,0.0
TGSSADR J104004.1-222353,NVSS J103929-222132,0.0
TGSSADR J104004.1-222353,NVSS J104011-222726,1.0
TGSSADR J104004.1-222353,NVSS J104012-223059,0.0
TGSSADR J104004.1-222353,NVSS J104006-223315,1.0
TGSSADR J102616.8-222400,NVSS J102550-221714,0.0
TGSSADR J102616.8-222400,NVSS J102643-221823,1.0
TGSSADR J102616.8-222400,NVSS J102540-221838,0.0
TGSSADR J102616.8-222400,NVSS J102637-222007,0.0
TGSSADR J102616.8-222400,NVSS J102644-222027,0.0
TGSSADR J102616.8-222400,NVSS J102613-222038,0.0
TGSSADR J102616.8-222400,NVSS J102650-222127,1.0
TGSSADR J102616.8-222400,NVSS J102612-222158,0.0
TGSSADR J102616.8-222400,NVSS J102555-222342,0.0
TGSSADR J102616.8-222400,NVSS J102651-222609,0.0
TGSSADR J102616.8-222400,NVSS J102603-222712,0.0
TGSSADR J102616.8-222400,NVSS J102606-222855,0.0
TGSSADR J102616.8-222400,NVSS J102549-223032,1.0
TGSSADR J102616.8-222400,NVSS J102550-223132,1.0
TGSSADR J102523.0-222438,NVSS J102550-221714,0.0
TGSSADR J102523.0-222438,NVSS J102555-222342,0.0
TGSSADR J101501.2-222122,NVSS J101513-221711,1.0
TGSSADR J111137.8-222111,NVSS J111129-222842,1.0
TGSSADR J111137.8-222111,NVSS J111126-222707,0.0
TGSSADR J111418.2-221858,NVSS J111428-222234,1.0
TGSSADR J111418.2-221858,NVSS J111412-222253,1.0
TGSSADR J111418.2-221858,NVSS J111404-222553,0.0
TGSSADR J103337.8-221904,NVSS J103300-221703,0.0
TGSSADR J103337.8-221904,NVSS J103345-221725,1.0
TGSSADR J103337.8-221904,NVSS J103310-222136,0.0
TGSSADR J103337.8-221904,NVSS J103334-222139,0.0
TGSSADR J103337.8-221904,NVSS J103322-222341,1.0
TGSSADR J103337.8-221904,NVSS J103346-222433,0.0
TGSSADR J105106.4-221909,NVSS J105135-222558,1.0
TGSSADR J101611.5-221913,NVSS J101551-221434,0.0
TGSSADR J101611.5-221913,NVSS J101613-222000,0.0
TGSSADR J101611.5-221913,NVSS J101610-222108,1.0
TGSSADR J101611.5-221913,NVSS J101632-222642,0.0
TGSSADR J095935.9-221915,NVSS J095911-221512,1.0
TGSSADR J095935.9-221915,NVSS J095919-222043,0.0
TGSSADR J095935.9-221915,NVSS J095958-222313,1.0
TGSSADR J104837.8-221939,NVSS J104847-221531,0.0
TGSSADR J104837.8-221939,NVSS J104845-221838,0.0
TGSSADR J104837.8-221939,NVSS J104843-222731,0.0
TGSSADR J111208.7-221941,NVSS J111210-221057,1.0
TGSSADR J111208.7-221941,NVSS J111232-221158,0.0
TGSSADR J111208.7-221941,NVSS J111230-221638,1.0
TGSSADR J111418.2-221858,NVSS J111404-222126,1.0
TGSSADR J111208.7-221941,NVSS J111157-221708,1.0
TGSSADR J111418.2-221858,NVSS J111433-221834,0.0
TGSSADR J103831.9-221846,NVSS J103901-222053,0.0
TGSSADR J111203.0-221820,NVSS J111230-221638,1.0
TGSSADR J111203.0-221820,NVSS J111157-221708,1.0
TGSSADR J111203.0-221820,NVSS J111201-221915,0.0
TGSSADR J111203.0-221820,NVSS J111206-221936,0.0
TGSSADR J111203.0-221820,NVSS J111208-221938,1.0
TGSSADR J111203.0-221820,NVSS J111211-221943,0.0
TGSSADR J111203.0-221820,NVSS J111126-222009,0.0
TGSSADR J111203.0-221820,NVSS J111137-222115,1.0
TGSSADR J111203.0-221820,NVSS J111149-222603,0.0
TGSSADR J102643.6-221823,NVSS J102632-221057,0.0
TGSSADR J102643.6-221823,NVSS J102652-221402,1.0
TGSSADR J102643.6-221823,NVSS J102712-221428,0.0
TGSSADR J102643.6-221823,NVSS J102637-222007,0.0
TGSSADR J102643.6-221823,NVSS J102644-222027,0.0
TGSSADR J102643.6-221823,NVSS J102613-222038,0.0
TGSSADR J102643.6-221823,NVSS J102650-222127,1.0
TGSSADR J102643.6-221823,NVSS J102612-222158,0.0
TGSSADR J102643.6-221823,NVSS J102616-222400,1.0
TGSSADR J102643.6-221823,NVSS J102651-222609,0.0
TGSSADR J103831.9-221846,NVSS J103755-221447,0.0
TGSSADR J103831.9-221846,NVSS J103822-221503,0.0
TGSSADR J103831.9-221846,NVSS J103813-221655,0.0
TGSSADR J103831.9-221846,NVSS J103827-221810,1.0
TGSSADR J111418.2-221858,NVSS J111448-221408,0.0
TGSSADR J102914.7-222559,NVSS J102936-222434,1.0
TGSSADR J111208.7-221941,NVSS J111202-221817,1.0
TGSSADR J111208.7-221941,NVSS J111211-221943,0.0
TGSSADR J100607.5-222046,NVSS J100602-222318,0.0
TGSSADR J100607.5-222046,NVSS J100602-222413,0.0
TGSSADR J100607.5-222046,NVSS J100531-222427,0.0
TGSSADR J100607.5-222046,NVSS J100610-223031,0.0
TGSSADR J105936.9-222051,NVSS J105942-221710,0.0
TGSSADR J105936.9-222051,NVSS J105937-221936,0.0
TGSSADR J105936.9-222051,NVSS J105955-222104,0.0
TGSSADR J101441.1-222057,NVSS J101513-221711,1.0
TGSSADR J101441.1-222057,NVSS J101436-221815,0.0
TGSSADR J101441.1-222057,NVSS J101501-222127,1.0
TGSSADR J101441.1-222057,NVSS J101514-222601,1.0
TGSSADR J101611.0-222105,NVSS J101551-221434,0.0
TGSSADR J101611.0-222105,NVSS J101611-221911,1.0
TGSSADR J101611.0-222105,NVSS J101613-222000,0.0
TGSSADR J101611.0-222105,NVSS J101632-222642,0.0
TGSSADR J111137.8-222111,NVSS J111157-221708,1.0
TGSSADR J111137.8-222111,NVSS J111202-221817,1.0
TGSSADR J111137.8-222111,NVSS J111201-221915,0.0
TGSSADR J111137.8-222111,NVSS J111206-221936,0.0
TGSSADR J111137.8-222111,NVSS J111208-221938,1.0
TGSSADR J111137.8-222111,NVSS J111211-221943,0.0
TGSSADR J111137.8-222111,NVSS J111126-222009,0.0
TGSSADR J111137.8-222111,NVSS J111149-222603,0.0
TGSSADR J100607.5-222046,NVSS J100634-221715,0.0
TGSSADR J111208.7-221941,NVSS J111201-221915,0.0
TGSSADR J100607.5-222046,NVSS J100552-221127,0.0
TGSSADR J100940.6-222038,NVSS J100925-221256,1.0
TGSSADR J111208.7-221941,NVSS J111126-222009,0.0
TGSSADR J111208.7-221941,NVSS J111137-222115,1.0
TGSSADR J111208.7-221941,NVSS J111149-222603,0.0
TGSSADR J101948.9-222000,NVSS J101946-221336,1.0
TGSSADR J101948.9-222000,NVSS J101931-222008,0.0
TGSSADR J101948.9-222000,NVSS J102006-222500,1.0
TGSSADR J100506.9-222010,NVSS J100440-221850,0.0
TGSSADR J100506.9-222010,NVSS J100449-221941,0.0
TGSSADR J100506.9-222010,NVSS J100423-222056,0.0
TGSSADR J100506.9-222010,NVSS J100531-222427,0.0
TGSSADR J100506.9-222010,NVSS J100447-222750,0.0
TGSSADR J100506.9-222010,NVSS J100509-222955,0.0
TGSSADR J105716.8-222012,NVSS J105657-221221,0.0
TGSSADR J105716.8-222012,NVSS J105702-221354,0.0
TGSSADR J105716.8-222012,NVSS J105647-221654,1.0
TGSSADR J105716.8-222012,NVSS J105749-221738,1.0
TGSSADR J110222.8-222023,NVSS J110223-221553,0.0
TGSSADR J110222.8-222023,NVSS J110241-222011,0.0
TGSSADR J110222.8-222023,NVSS J110147-222143,0.0
TGSSADR J110222.8-222023,NVSS J110226-222542,0.0
TGSSADR J110222.8-222023,NVSS J110215-222800,1.0
TGSSADR J110222.8-222023,NVSS J110236-222822,0.0
TGSSADR J110222.8-222023,NVSS J110237-222914,0.0
TGSSADR J100940.6-222038,NVSS J101002-221719,0.0
TGSSADR J102914.7-222559,NVSS J102920-222728,1.0
TGSSADR J104111.9-222637,NVSS J104126-221818,1.0
TGSSADR J104111.9-222637,NVSS J104100-221842,0.0
TGSSADR J104615.0-223448,NVSS J104619-223304,1.0
TGSSADR J104615.0-223448,NVSS J104532-223338,0.0
TGSSADR J104615.0-223448,NVSS J104616-223400,0.0
TGSSADR J104615.0-223448,NVSS J104602-223841,0.0
TGSSADR J104615.0-223448,NVSS J104611-224045,1.0
TGSSADR J103129.8-223449,NVSS J103138-222733,0.0
TGSSADR J103129.8-223449,NVSS J103142-222806,0.0
TGSSADR J103129.8-223449,NVSS J103152-222823,1.0
TGSSADR J103129.8-223449,NVSS J103109-223225,0.0
TGSSADR J103129.8-223449,NVSS J103129-224005,0.0
TGSSADR J103129.8-223449,NVSS J103054-224023,0.0
TGSSADR J101700.7-223458,NVSS J101701-222649,1.0
TGSSADR J101700.7-223458,NVSS J101643-223011,0.0
TGSSADR J101700.7-223458,NVSS J101634-223632,0.0
TGSSADR J101700.7-223458,NVSS J101708-223956,0.0
TGSSADR J105518.5-223528,NVSS J105510-222751,1.0
TGSSADR J105518.5-223528,NVSS J105441-223110,0.0
TGSSADR J105518.5-223528,NVSS J105458-223242,1.0
TGSSADR J105518.5-223528,NVSS J105459-223911,0.0
TGSSADR J105518.5-223528,NVSS J105525-223922,0.0
TGSSADR J105518.5-223528,NVSS J105526-224050,0.0
TGSSADR J105518.5-223528,NVSS J105531-224354,0.0
TGSSADR J101003.7-223554,NVSS J101029-223121,1.0
TGSSADR J104615.0-223448,NVSS J104553-223016,0.0
TGSSADR J101003.7-223554,NVSS J101003-223242,0.0
TGSSADR J104615.0-223448,NVSS J104554-222923,0.0
TGSSADR J102602.4-223441,NVSS J102533-223714,0.0
TGSSADR J104532.3-223344,NVSS J104530-222913,0.0
TGSSADR J104532.3-223344,NVSS J104554-222923,0.0
TGSSADR J104532.3-223344,NVSS J104553-223016,0.0
TGSSADR J104532.3-223344,NVSS J104512-223326,0.0
TGSSADR J104532.3-223344,NVSS J104454-223421,1.0
TGSSADR J104532.3-223344,NVSS J104501-223428,0.0
TGSSADR J104532.3-223344,NVSS J104614-223453,1.0
TGSSADR J104532.3-223344,NVSS J104602-223841,0.0
TGSSADR J104532.3-223344,NVSS J104536-224318,0.0
TGSSADR J103742.7-223401,NVSS J103801-223240,0.0
TGSSADR J103742.7-223401,NVSS J103734-224319,1.0
TGSSADR J104858.6-223418,NVSS J104843-222731,0.0
TGSSADR J104858.6-223418,NVSS J104921-223107,1.0
TGSSADR J104858.6-223418,NVSS J104829-223925,0.0
TGSSADR J100438.5-223440,NVSS J100447-222750,0.0
TGSSADR J100438.5-223440,NVSS J100509-222955,0.0
TGSSADR J100438.5-223440,NVSS J100429-223127,0.0
TGSSADR J100438.5-223440,NVSS J100425-223759,0.0
TGSSADR J102602.4-223441,NVSS J102603-222712,0.0
TGSSADR J102602.4-223441,NVSS J102606-222855,0.0
TGSSADR J102602.4-223441,NVSS J102549-223032,1.0
TGSSADR J102602.4-223441,NVSS J102550-223132,1.0
TGSSADR J102602.4-223441,NVSS J102539-223434,0.0
TGSSADR J102602.4-223441,NVSS J102552-224350,1.0
TGSSADR J100318.9-223341,NVSS J100320-223244,0.0
TGSSADR J101003.7-223554,NVSS J101008-223625,0.0
TGSSADR J102813.0-223557,NVSS J102801-222956,0.0
TGSSADR J103649.7-223735,NVSS J103627-224510,0.0
TGSSADR J095635.1-223742,NVSS J095637-222829,0.0
TGSSADR J095635.1-223742,NVSS J095644-223129,0.0
TGSSADR J095635.1-223742,NVSS J095654-223829,0.0
TGSSADR J095635.1-223742,NVSS J095644-224022,0.0
TGSSADR J102509.0-223743,NVSS J102539-223434,0.0
TGSSADR J102509.0-223743,NVSS J102533-223714,0.0
TGSSADR J102509.0-223743,NVSS J102444-224345,1.0
TGSSADR J102509.0-223743,NVSS J102439-224444,0.0
TGSSADR J102509.0-223743,NVSS J102444-224515,0.0
TGSSADR J100704.9-223809,NVSS J100714-222859,0.0
TGSSADR J100704.9-223809,NVSS J100700-222919,1.0
TGSSADR J100704.9-223809,NVSS J100730-223015,1.0
TGSSADR J100704.9-223809,NVSS J100642-223431,0.0
TGSSADR J100704.9-223809,NVSS J100707-223711,1.0
TGSSADR J100704.9-223809,NVSS J100635-223913,0.0
TGSSADR J100704.9-223809,NVSS J100731-224349,1.0
TGSSADR J100704.9-223809,NVSS J100654-224520,1.0
TGSSADR J100704.9-223809,NVSS J100705-224542,0.0
TGSSADR J095654.6-223835,NVSS J095644-223129,0.0
TGSSADR J095654.6-223835,NVSS J095724-223415,0.0
TGSSADR J095654.6-223835,NVSS J095634-223741,1.0
TGSSADR J095654.6-223835,NVSS J095644-224022,0.0
TGSSADR J103649.7-223735,NVSS J103708-224238,0.0
TGSSADR J101003.7-223554,NVSS J100949-224223,0.0
TGSSADR J103649.7-223735,NVSS J103624-223011,1.0
TGSSADR J100708.0-223704,NVSS J100654-224520,0.0
TGSSADR J102813.0-223557,NVSS J102838-223222,0.0
TGSSADR J102813.0-223557,NVSS J102813-223315,0.0
TGSSADR J102813.0-223557,NVSS J102759-223429,0.0
TGSSADR J095750.7-223620,NVSS J095753-222731,1.0
TGSSADR J095750.7-223620,NVSS J095813-223404,0.0
TGSSADR J095750.7-223620,NVSS J095724-223415,0.0
TGSSADR J104058.6-223643,NVSS J104134-223325,0.0
TGSSADR J104058.6-223643,NVSS J104035-223511,0.0
TGSSADR J104058.6-223643,NVSS J104137-223624,0.0
TGSSADR J104058.6-223643,NVSS J104117-223741,0.0
TGSSADR J104058.6-223643,NVSS J104036-223814,0.0
TGSSADR J110301.4-223646,NVSS J110237-222914,0.0
TGSSADR J110301.4-223646,NVSS J110247-223157,0.0
TGSSADR J110301.4-223646,NVSS J110247-223340,1.0
TGSSADR J110301.4-223646,NVSS J110232-223759,0.0
TGSSADR J110301.4-223646,NVSS J110234-223915,0.0
TGSSADR J100708.0-223704,NVSS J100714-222859,0.0
TGSSADR J100708.0-223704,NVSS J100700-222919,1.0
TGSSADR J100708.0-223704,NVSS J100730-223015,1.0
TGSSADR J100708.0-223704,NVSS J100642-223431,0.0
TGSSADR J100708.0-223704,NVSS J100705-223822,0.0
TGSSADR J100708.0-223704,NVSS J100635-223913,0.0
TGSSADR J100708.0-223704,NVSS J100731-224349,0.0
TGSSADR J100708.0-223704,NVSS J100705-224542,0.0
TGSSADR J100142.4-223938,NVSS J100151-223502,0.0
TGSSADR J101412.3-223313,NVSS J101339-223737,0.0
TGSSADR J101412.3-223313,NVSS J101444-223312,0.0
TGSSADR J111535.7-222752,NVSS J111542-223020,0.0
TGSSADR J103152.2-222825,NVSS J103138-222733,0.0
TGSSADR J103152.2-222825,NVSS J103142-222806,0.0
TGSSADR J103152.2-222825,NVSS J103130-223447,1.0
TGSSADR J111129.4-222838,NVSS J111126-222009,0.0
TGSSADR J111129.4-222838,NVSS J111137-222115,1.0
TGSSADR J111129.4-222838,NVSS J111149-222603,0.0
TGSSADR J111129.4-222838,NVSS J111126-222707,0.0
TGSSADR J101246.7-222916,NVSS J101219-222403,0.0
TGSSADR J101246.7-222916,NVSS J101317-222533,0.0
TGSSADR J104812.8-222933,NVSS J104843-222731,0.0
TGSSADR J104812.8-222933,NVSS J104756-223547,0.0
TGSSADR J101148.6-222942,NVSS J101219-222403,0.0
TGSSADR J101148.6-222942,NVSS J101126-222835,0.0
TGSSADR J101148.6-222942,NVSS J101142-222857,0.0
TGSSADR J101148.6-222942,NVSS J101202-223222,0.0
TGSSADR J101148.6-222942,NVSS J101133-223652,0.0
TGSSADR J101148.6-222942,NVSS J101150-223932,0.0
TGSSADR J111429.5-223004,NVSS J111428-222234,1.0
TGSSADR J111429.5-223004,NVSS J111412-222253,1.0
TGSSADR J111429.5-223004,NVSS J111404-222553,0.0
TGSSADR J111429.5-223004,NVSS J111413-223427,0.0
TGSSADR J111429.5-223004,NVSS J111436-223448,0.0
TGSSADR J110009.0-222747,NVSS J110027-223415,0.0
TGSSADR J102708.4-223009,NVSS J102650-222127,1.0
TGSSADR J110009.0-222747,NVSS J110018-222604,0.0
TGSSADR J103138.3-222734,NVSS J103130-223447,1.0
TGSSADR J104111.9-222637,NVSS J104128-222002,0.0
TGSSADR J104111.9-222637,NVSS J104136-223031,1.0
TGSSADR J104111.9-222637,NVSS J104134-223325,0.0
TGSSADR J101701.2-222648,NVSS J101632-222642,0.0
TGSSADR J101701.2-222648,NVSS J101643-223011,0.0
TGSSADR J101701.2-222648,NVSS J101701-223450,0.0
TGSSADR J101701.2-222648,NVSS J101700-223509,1.0
TGSSADR J104352.2-222659,NVSS J104421-222135,0.0
TGSSADR J104352.2-222659,NVSS J104355-223236,1.0
TGSSADR J102450.7-222715,NVSS J102451-222436,0.0
TGSSADR J102450.7-222715,NVSS J102523-222438,0.0
TGSSADR J102450.7-222715,NVSS J102506-222632,0.0
TGSSADR J102450.7-222715,NVSS J102423-223221,0.0
TGSSADR J104011.2-222727,NVSS J104004-222352,1.0
TGSSADR J104011.2-222727,NVSS J104012-223059,0.0
TGSSADR J104011.2-222727,NVSS J104006-223315,1.0
TGSSADR J104011.2-222727,NVSS J104008-223503,0.0
TGSSADR J104011.2-222727,NVSS J104035-223511,0.0
TGSSADR J104011.2-222727,NVSS J103956-223637,0.0
TGSSADR J103138.3-222734,NVSS J103100-222706,0.0
TGSSADR J103138.3-222734,NVSS J103142-222806,0.0
TGSSADR J103138.3-222734,NVSS J103152-222823,1.0
TGSSADR J103138.3-222734,NVSS J103109-223225,0.0
TGSSADR J110009.0-222747,NVSS J105955-222104,0.0
TGSSADR J101412.3-223313,NVSS J101441-223614,0.0
TGSSADR J102708.4-223009,NVSS J102651-222609,0.0
TGSSADR J102708.4-223009,NVSS J102718-223752,0.0
TGSSADR J102550.8-223137,NVSS J102603-222712,0.0
TGSSADR J102550.8-223137,NVSS J102606-222855,0.0
TGSSADR J102550.8-223137,NVSS J102549-223032,1.0
TGSSADR J102550.8-223137,NVSS J102539-223434,0.0
TGSSADR J102550.8-223137,NVSS J102602-223441,1.0
TGSSADR J102550.8-223137,NVSS J102533-223714,0.0
TGSSADR J104355.3-223238,NVSS J104352-222700,1.0
TGSSADR J105458.6-223243,NVSS J105502-222256,0.0
TGSSADR J105458.6-223243,NVSS J105501-222453,0.0
TGSSADR J105458.6-223243,NVSS J105510-222751,1.0
TGSSADR J105458.6-223243,NVSS J105441-223110,0.0
TGSSADR J105458.6-223243,NVSS J105518-223533,0.0
TGSSADR J105458.6-223243,NVSS J105459-223911,0.0
TGSSADR J105458.6-223243,NVSS J105525-223922,0.0
TGSSADR J104619.4-223306,NVSS J104643-222543,0.0
TGSSADR J104619.4-223306,NVSS J104645-222733,0.0
TGSSADR J104619.4-223306,NVSS J104554-222923,0.0
TGSSADR J104619.4-223306,NVSS J104553-223016,0.0
TGSSADR J104619.4-223306,NVSS J104616-223400,0.0
TGSSADR J104619.4-223306,NVSS J104614-223453,1.0
TGSSADR J104619.4-223306,NVSS J104602-223841,0.0
TGSSADR J104619.4-223306,NVSS J104611-224045,1.0
TGSSADR J101412.3-223313,NVSS J101423-223219,0.0
TGSSADR J102550.8-223137,NVSS J102523-222438,0.0
TGSSADR J102708.4-223009,NVSS J102721-223319,0.0
TGSSADR J102550.8-223137,NVSS J102616-222400,1.0
TGSSADR J104921.7-223107,NVSS J104858-223418,0.0
TGSSADR J103445.3-223011,NVSS J103519-222923,0.0
TGSSADR J103445.3-223011,NVSS J103427-223305,0.0
TGSSADR J100730.2-223016,NVSS J100731-222348,1.0
TGSSADR J100730.2-223016,NVSS J100714-222859,0.0
TGSSADR J100730.2-223016,NVSS J100700-222919,0.0
TGSSADR J100730.2-223016,NVSS J100707-223711,1.0
TGSSADR J100730.2-223016,NVSS J100705-223822,0.0
TGSSADR J104136.5-223033,NVSS J104111-222634,1.0
TGSSADR J104136.5-223033,NVSS J104206-222852,0.0
TGSSADR J104136.5-223033,NVSS J104212-223019,0.0
TGSSADR J104136.5-223033,NVSS J104134-223325,0.0
TGSSADR J104136.5-223033,NVSS J104137-223624,0.0
TGSSADR J104136.5-223033,NVSS J104117-223741,0.0
TGSSADR J102549.4-223034,NVSS J102555-222342,0.0
TGSSADR J102549.4-223034,NVSS J102616-222400,1.0
TGSSADR J102549.4-223034,NVSS J102523-222438,0.0
TGSSADR J102549.4-223034,NVSS J102603-222712,0.0
TGSSADR J102549.4-223034,NVSS J102606-222855,0.0
TGSSADR J102549.4-223034,NVSS J102550-223132,1.0
TGSSADR J102549.4-223034,NVSS J102539-223434,0.0
TGSSADR J102549.4-223034,NVSS J102602-223441,1.0
TGSSADR J102549.4-223034,NVSS J102533-223714,0.0
TGSSADR J104921.7-223107,NVSS J104843-222731,0.0
TGSSADR J102550.8-223137,NVSS J102555-222342,0.0
TGSSADR J102839.7-230448,NVSS J102819-225735,0.0
TGSSADR J102839.7-230448,NVSS J102822-225839,0.0
TGSSADR J102839.7-230448,NVSS J102814-225854,0.0
TGSSADR J103848.9-233103,NVSS J103822-232308,1.0
TGSSADR J103848.9-233103,NVSS J103843-232742,0.0
TGSSADR J103848.9-233103,NVSS J103833-232748,0.0
TGSSADR J103848.9-233103,NVSS J103835-233100,1.0
TGSSADR J103848.9-233103,NVSS J103923-233637,0.0
TGSSADR J103848.9-233103,NVSS J103841-234013,1.0
TGSSADR J101452.0-233112,NVSS J101506-233418,0.0
TGSSADR J101452.0-233112,NVSS J101514-233459,1.0
TGSSADR J101452.0-233112,NVSS J101513-233616,0.0
TGSSADR J100206.6-233138,NVSS J100232-232621,0.0
TGSSADR J103835.4-233059,NVSS J103841-234013,1.0
TGSSADR J100206.6-233138,NVSS J100129-232820,0.0
TGSSADR J100206.6-233138,NVSS J100241-233514,1.0
TGSSADR J100206.6-233138,NVSS J100234-233516,0.0
TGSSADR J100206.6-233138,NVSS J100147-234000,0.0
TGSSADR J105533.3-233156,NVSS J105457-232908,0.0
TGSSADR J105533.3-233156,NVSS J105508-233148,0.0
TGSSADR J105533.3-233156,NVSS J105525-233325,0.0
TGSSADR J105533.3-233156,NVSS J105511-233351,0.0
TGSSADR J104213.8-233211,NVSS J104247-232824,0.0
TGSSADR J104213.8-233211,NVSS J104251-232825,0.0
TGSSADR J104213.8-233211,NVSS J104228-232833,1.0
TGSSADR J100206.6-233138,NVSS J100151-232859,1.0
TGSSADR J103835.4-233059,NVSS J103849-233104,1.0
TGSSADR J103835.4-233059,NVSS J103833-232748,0.0
TGSSADR J103835.4-233059,NVSS J103843-232742,0.0
TGSSADR J110417.2-232847,NVSS J110426-233141,0.0
TGSSADR J110417.2-232847,NVSS J110419-233308,1.0
TGSSADR J103304.2-232852,NVSS J103249-232719,0.0
TGSSADR J103304.2-232852,NVSS J103310-232858,0.0
TGSSADR J103304.2-232852,NVSS J103237-233421,0.0
TGSSADR J103304.2-232852,NVSS J103313-233445,0.0
TGSSADR J103304.2-232852,NVSS J103318-233717,0.0
TGSSADR J103304.2-232852,NVSS J103306-233738,0.0
TGSSADR J100151.1-232859,NVSS J100232-232621,0.0
TGSSADR J100151.1-232859,NVSS J100129-232820,0.0
TGSSADR J100151.1-232859,NVSS J100206-233136,1.0
TGSSADR J110337.3-232913,NVSS J110417-232850,1.0
TGSSADR J110337.3-232913,NVSS J110331-233205,0.0
TGSSADR J104419.7-233038,NVSS J104427-232612,0.0
TGSSADR J104419.7-233038,NVSS J104342-232731,0.0
TGSSADR J104419.7-233038,NVSS J104458-232751,0.0
TGSSADR J104419.7-233038,NVSS J104411-233014,1.0
TGSSADR J104419.7-233038,NVSS J104438-233159,0.0
TGSSADR J104419.7-233038,NVSS J104359-233522,0.0
TGSSADR J104419.7-233038,NVSS J104345-233525,0.0
TGSSADR J104419.7-233038,NVSS J104421-233529,1.0
TGSSADR J104419.7-233038,NVSS J104429-233915,1.0
TGSSADR J103835.4-233059,NVSS J103822-232308,0.0
TGSSADR J104213.8-233211,NVSS J104133-233037,0.0
TGSSADR J104213.8-233211,NVSS J104157-233209,0.0
TGSSADR J104213.8-233211,NVSS J104153-233633,0.0
TGSSADR J104213.8-233211,NVSS J104205-233806,1.0
TGSSADR J102431.3-233308,NVSS J102417-232554,0.0
TGSSADR J102431.3-233308,NVSS J102447-234002,0.0
TGSSADR J103441.8-233313,NVSS J103434-233248,1.0
